code,entry_date,exit_date,entry_price,exit_price,t1_auction_return,direction
300678,2018-03-15,2018-03-16,59.05,59.20,0.02,1
300678,2018-03-15,2018-03-16,60.00,59.15,-0.01,-1
300678,2018-03-15,2018-03-16,59.05,59.10,0.01,1
300678,2018-03-15,2018-03-16,58.00,59.00,0.015,1
300678,2018-03-15,2018-03-16,59.05,59.25,0.03,1
300678,2018-03-15,2018-03-16,59.05,59.30,0.025,1
300678,2018-03-15,2018-03-16,59.05,59.18,0.018,1
300678,2018-03-15,2018-03-16,59.05,59.22,0.022,1
300678,2018-03-15,2018-03-16,59.05,59.12,0.012,1
300678,2018-03-15,2018-03-16,59.05,59.28,0.028,1
